Date,Close,High,Low,Open,Volume
2019-10-17,56.79182815551758,57.001827362623146,56.3670011149469,56.74596541300883,67585200
2019-10-18,57.0645866394043,57.347000500262524,56.55285907330156,56.62527373373863,97433600
2019-10-21,58.05424499511719,58.170109932280326,57.284246651344915,57.332521866914796,87247200
2019-10-22,57.92148971557617,58.46217802901688,57.83941779671787,58.21114469537125,82293600
2019-10-23,58.69873809814453,58.71322398002702,58.22563575189345,58.4380511548751,75828800
2019-10-24,58.79527282714844,59.08975638114087,58.368029690100016,59.0197541995467,69275200
2019-10-25,59.51941680908203,59.55562229686441,58.626312506545595,58.69389853918105,73477200
2019-10-28,60.11561584472656,60.163891048755154,59.55320069404662,59.72216574972768,96572800
2019-10-29,58.725276947021484,60.28459173110838,58.55148691792792,60.096315823357926,142839600
2019-10-30,58.7180290222168,59.210445710744374,58.22320354560376,59.08009860012616,124522000
2019-10-31,60.045623779296875,60.14459035827578,57.26975672386108,59.67872922036852,139162000
2019-11-01,61.749759674072266,61.776307906549036,60.142169908653784,60.23389169463728,151125200
2019-11-04,62.15528869628906,62.23977308622878,61.64356477961523,62.114250895578095,103272000
2019-11-05,62.06597137451172,62.32183329991679,61.87045438182152,62.046656870901074,79897600
2019-11-06,62.092533111572266,62.152878057409616,61.641154095321134,61.979084318744995,75864400
2019-11-07,62.80915832519531,63.03189767945375,62.4895786645626,62.64210565661193,94940400
2019-11-08,62.981056213378906,63.05368459420615,62.18453049091268,62.630001799683505,69986400
2019-11-11,63.47978210449219,63.54514763828539,62.53072952381276,62.53556895239132,81821200
2019-11-12,63.42167663574219,63.622627457208516,63.16989333939946,63.322412929352005,87388800
2019-11-13,64.02936553955078,64.1044173295608,63.20621186985133,63.220737546082844,102734400
2019-11-14,63.58631134033203,64.12862290177833,63.455572878754474,63.855043712442715,89182800
2019-11-15,64.34168243408203,64.34652186335124,63.67589518170433,63.83810102930176,100206400
2019-11-18,64.66609954833984,64.7459907652778,63.97126096462461,64.35135933282704,86703200
2019-11-19,64.47000122070312,64.88399779458389,64.25210867594704,64.85978586995721,76167200
2019-11-20,63.71944046020508,64.41911814571377,63.0439672974234,64.28838712461122,106234400
2019-11-21,63.43379592895508,63.91800487948867,63.23284507695598,63.840529674177155,121395200
2019-11-22,63.37809371948242,63.71703842416514,63.1505149773868,63.574197705350294,65325200
2019-11-25,64.48934173583984,64.5062908154596,63.55723840646351,63.60323882918042,84020400
2019-11-26,63.98578643798828,64.68062501950513,63.55241740860979,64.62736174556787,105207600
2019-11-27,64.84525299072266,64.87915115912348,64.23272904675291,64.2980945863872,65235600
2019-11-29,64.70240020751953,64.88397850557618,64.37555779332959,64.54503382689174,46617600
2019-12-02,63.95429229736328,64.94449830002212,63.78240026065368,64.70723335375712,94487200
2019-12-03,62.81400680541992,62.833371911830575,62.048955804464484,62.53800416708476,114430400
2019-12-04,63.36841583251953,63.74852158896931,63.11178570880677,63.206209989944824,67181600
2019-12-05,64.29808044433594,64.37313960236582,63.60808884574408,63.86471890726686,74424400
2019-12-06,65.54008483886719,65.61029718875501,64.7145078879973,64.75809229839278,106075600
2019-12-09,64.62252044677734,65.56187946871975,64.13588815754103,65.36819887188322,128042400
2019-12-10,65.00020599365234,65.38515118607975,64.36588612252761,65.0292573457689,90420400
2019-12-11,65.55461883544922,65.63451744095087,65.0050443974032,65.08009618533418,78756800
2019-12-12,65.72166442871094,65.98798077100976,64.71935596207432,64.8307219276027,137310400
2019-12-13,66.61502838134766,66.65134256594871,65.59334745340905,65.72166249795971,133587600
2019-12-16,67.7553482055664,67.98051096052816,67.058093591998,67.06293302118587,128186000
2019-12-17,67.88851928710938,68.21777783910095,67.49872722563781,67.6851524070365,114158400
2019-12-18,67.72628021240234,68.24922658541561,67.5761766716044,67.7408058848383,116028400
2019-12-19,67.79407501220703,68.07491701766699,67.53502890572648,67.66818337738994,98369200
2019-12-20,67.65367126464844,68.43082451674849,67.44061815652887,68.32914478051804,275978000
2019-12-23,68.75765228271484,68.8181783850764,67.87881209427478,67.917549686399,98572000
2019-12-24,68.82303619384766,68.97314717408389,68.49620106456034,68.92472332388611,48478800
2019-12-26,70.18848419189453,70.20543327232355,68.9271223959392,68.95617374042345,93121200
2019-12-27,70.16187286376953,71.17145176052892,69.7551391250006,70.48145253927747,146266000
2019-12-30,70.57827758789062,70.86154300911814,69.05302270311626,70.07954307567853,144114400
2019-12-31,71.09396362304688,71.10122646033071,70.09407115580855,70.19333485764807,100805600
2020-01-02,72.7160873413086,72.77661346571647,71.46682724691692,71.72103401405282,135480400
2020-01-03,72.00910949707031,72.77173687491619,71.78395417961447,71.9413205610049,146322800
2020-01-06,72.58289337158203,72.62163096070418,70.87606037263818,71.12785100771227,118387200
2020-01-07,72.24153900146484,72.84921605109494,72.02122310005907,72.59258596559819,108872000
2020-01-08,73.40364074707031,73.70627127642481,71.94375136900179,71.94375136900179,132079200
2020-01-09,74.96279907226562,75.15647966923257,74.13238261481911,74.3841659131879,170108400
2020-01-10,75.13226318359375,75.69879404161257,74.62868922900458,75.19763610714092,140644800
2020-01-13,76.7374038696289,76.76403919399131,75.33077798259308,75.44941415548828,121532000
2020-01-14,75.70122528076172,76.88511970700802,75.57775702296071,76.67448999643469,161954400
2020-01-15,75.37681579589844,76.3839714245918,74.9434466626335,75.5002914579072,121923600
2020-01-16,76.32099151611328,76.43236486391163,75.55836410557868,75.92152071901803,108829200
2020-01-17,77.16595458984375,77.16837061022176,76.26290232469962,76.57037231867773,137816400
2020-01-21,76.64301300048828,77.23616451241722,76.50501168087581,76.79311658809118,110843200
2020-01-22,76.91658020019531,77.47099402402007,76.82215592624772,77.1296258918447,101832400
2020-01-23,77.2870101928711,77.3669014145498,76.42027207993955,76.96985393819801,104472000
2020-01-24,77.06427001953125,78.27963174807223,76.8730054274966,77.5339532626897,146537600
2020-01-27,74.79817199707031,75.48090092368226,73.81280512269632,75.06690438729518,161940000
2020-01-28,76.91416931152344,77.08606141566885,75.5825947326495,75.68185845150586,162234000
2020-01-29,78.52416229248047,79.37395133976464,77.80753513570895,78.5507976259598,216229200
2020-01-30,78.41036987304688,78.46363314950943,77.17079622640016,77.60416527632543,126743200
2020-01-31,74.93376159667969,78.12227353000715,74.63839382912653,77.69859068080466,199588400
2020-02-03,74.72794342041016,75.89730439692568,73.16879052609627,73.67236441660148,173788400
2020-02-04,77.19499969482422,77.38626426505087,75.93121426303615,76.33794793595989,136616400
2020-02-05,77.8244857788086,78.62585099313237,77.21922459648295,78.32563642255818,118826800
2020-02-06,78.73477172851562,78.73719513687406,77.53635935306664,78.09561993929752,105425600
2020-02-07,77.6645736694336,78.48240085764334,77.1719355094332,78.23244174012544,117684000
2020-02-10,78.033447265625,78.033447265625,76.1648229834898,76.24490381310511,109348800
2020-02-11,77.56263732910156,78.60373238920275,77.34422769426291,78.53093164624849,94323200
2020-02-12,79.40455627441406,79.40940718731676,78.01400320949237,78.01400320949237,113730400
2020-02-13,78.83914947509766,79.16676770573471,78.47027994928578,78.6741294824432,94747600
2020-02-14,78.8585433959961,79.10850246780329,78.34891601878451,78.80757547409223,80113600
2020-02-18,77.41459655761719,77.59660579717271,76.34923225388421,76.53124149343974,152531200
2020-02-19,78.53578186035156,78.76632988761132,77.65728500864738,77.65728500864738,93984000
2020-02-20,77.7300796508789,78.78573476731503,77.222881436687,78.29552586031969,100566000
2020-02-21,75.97065734863281,77.76648785830864,75.35182886622782,77.32238114469776,129554000
2020-02-24,72.36205291748047,73.81812753069896,70.19007939634994,72.13879229080158,222195200
2020-02-25,69.91095733642578,73.41767156165426,69.4377377687625,73.03424203168211,230673600
2020-02-26,71.02000427246094,72.28921804434103,69.52752997923261,69.53481005262495,198054800
2020-02-27,66.37755584716797,69.4061923618355,66.24165620285358,68.21706677109698,320605600
2020-02-28,66.33871459960938,67.5642477477595,62.215601585249125,62.43158940686184,426510000
2020-03-02,72.5149154663086,73.15316245707646,67.39681595785085,68.50343166746465,341397200
2020-03-03,70.21189880371094,73.77442519005979,69.3576638774749,73.69434436871329,319475600
2020-03-04,73.46863555908203,73.62880458228122,71.13649400429283,71.93976087414214,219178400
2020-03-05,71.08554077148438,72.69449642985231,70.71909308665877,71.71650028960082,187572800
2020-03-06,70.14151763916016,70.5759151634938,68.24862422437134,68.43548440571074,226176800
2020-03-09,64.59387969970703,67.48660954634035,63.82458392757783,64.00659319733327,286744800
2020-03-10,69.24603271484375,69.5129811258908,65.37044835521063,67.25606913589775,285290000
2020-03-11,66.8410873413086,68.24620108036899,65.97472137640763,67.31674360006403,255598800
2020-03-12,60.24021911621094,65.52334303397203,60.184403971944676,62.11127620771815,418474000
2020-03-13,67.45748901367188,67.93071607578169,61.38565875889742,64.28325061879912,370732000
2020-03-16,58.7792854309082,62.873275496652674,58.242963182289955,58.716186517548486,322423600
2020-03-17,61.36382293701172,62.516544687820904,57.854682347294336,60.06548857627604,324056000
2020-03-18,59.861637115478516,60.66975874633833,57.54405159077075,58.187153255274865,300233600
2020-03-19,59.4029655456543,61.35895770048267,58.87635255804571,60.036357886139776,271857200
2020-03-20,55.63174057006836,61.11385881136198,55.330817248448476,59.98539913252844,401693200
2020-03-23,54.449893951416016,55.45215955190559,51.595989830091725,55.350234801464175,336752800
2020-03-24,59.91260528564453,60.10917472444294,56.859702380225244,57.359620632722056,287531200
2020-03-25,59.582550048828125,62.67185273031452,59.286481367958,60.85176020184459,303602000
2020-03-26,62.717979431152344,62.77622003802829,59.786415821760485,59.82524536167027,252087200
2020-03-27,60.12130355834961,62.09428153233142,59.95385443702902,61.33712415208677,204216800
2020-03-30,61.837039947509766,62.0093436795025,60.52414557218957,60.84933827038797,167976400
2020-03-31,61.710845947265625,63.70081315714961,61.15511262455559,62.02875857181586,197002000
2020-04-01,58.463802337646484,60.35912485054445,58.03183398758983,59.82037714150967,176218400
2020-04-02,59.43937301635742,59.49276269917482,57.49066070248686,58.32547715782636,165934000
2020-04-03,58.585140228271484,59.626231543601605,57.99300285608874,58.9224639013772,129880000
2020-04-06,63.69595718383789,63.85126789213967,60.519289974644046,60.88815938708916,201820400
2020-04-07,62.95822525024414,65.93590198494132,62.853875034378305,65.71748491139161,202887200
2020-04-08,64.56961059570312,64.88509036892265,63.395044991841544,63.76148528714011,168895200
2020-04-09,65.0355453491211,65.54032183594127,64.23713674062121,65.20785277807086,161834800
2020-04-13,66.31204986572266,66.42125839971293,64.51136807094039,65.11321477612952,131022800
2020-04-14,69.6610107421875,69.95222853281514,67.47689953040836,67.95012658868427,194994800
2020-04-15,69.02519989013672,69.4862886004415,68.10302246952716,68.53256171861511,131154400
2020-04-16,69.57365417480469,69.94010189303526,68.52042803590564,69.74110330393147,157125200
2020-04-17,68.62960815429688,69.63673178110686,67.1880945136113,69.08827495177604,215250000
2020-04-20,67.20511627197266,68.35784190926253,67.18570520408012,67.45265367496387,130015200
2020-04-21,65.12776947021484,67.28276042085989,64.41429253639382,67.0473614677832,180991600
2020-04-22,67.0036849975586,67.4405043108994,66.05723821466911,66.39940914673265,116862400
2020-04-23,66.74401092529297,68.37481424450658,66.7051813931717,66.94786041444767,124814400
2020-04-24,68.67089080810547,68.6806000437413,67.22209658899173,67.27063536119402,126161200
2020-04-27,68.71941375732422,69.05188279302438,67.93798710304658,68.38693731564892,117087600
2020-04-28,67.60551452636719,69.3649373275059,67.51330272470628,69.18292807221569,112004800
2020-04-29,69.82603454589844,70.29683242001799,68.89414803177873,69.0979975124322,137280800
2020-04-30,71.2990951538086,71.47625350962926,69.97649890054853,70.36720857906009,183064000
2020-05-01,70.1512222290039,72.56102298757865,69.3697955313602,69.46686565282405,240616800
2020-05-04,71.14379119873047,71.27241079901312,69.4838673851674,70.17550415897956,133568000
2020-05-05,72.2115478515625,73.04636403298885,71.45924162451303,71.60485047587322,147751200
2020-05-06,72.95659637451172,73.58998507405805,72.52947892116252,72.91533768168664,142333600
2020-05-07,73.71131134033203,74.05834791180315,73.2817722099888,73.58512093632648,115215200
2020-05-08,75.46576690673828,75.51930110394392,74.04468608439737,74.37319104788544,133838400
2020-05-11,76.65326690673828,77.14966694282032,74.7625416518722,74.97181444929954,145946400
2020-05-12,75.77725982666016,77.79208148134276,75.65559183440632,77.33947268862552,162301200
2020-05-13,74.8623046875,76.88199755928032,73.78189245874619,75.95731647939719,200622400
2020-05-14,75.32219696044922,75.38303093576837,73.37307401489639,74.09821767406875,158929200
2020-05-15,74.87688446044922,74.92311887352467,73.05186528964549,73.08593587865772,166348400
2020-05-18,76.64108276367188,77.0158221767727,75.51200790514008,76.20551679383226,135178400
2020-05-19,76.19823455810547,77.50737593072427,76.16659969162133,76.65813571214994,101729600
2020-05-20,77.68013763427734,77.75069971271533,77.02069186607584,77.05962650901947,111504800
2020-05-21,77.10099029541016,78.08406952411508,76.86251841252941,77.54142773114201,102688800
2020-05-22,77.5973892211914,77.6801225366079,76.73597805029135,76.83817497038486,81803200
2020-05-26,77.07180786132812,78.89925602718259,77.01583791238306,78.71918977774382,125522000
2020-05-27,77.4075927734375,77.55359582351838,76.1860490206754,76.92822809774341,112945200
2020-05-28,77.44168090820312,78.7045953244802,76.80414178535541,77.08154095991135,133560800
2020-05-29,77.3662338256836,78.14734015890691,77.00852967618476,77.68500333141107,153532400
2020-06-01,78.31768798828125,78.43935598036309,77.18860545726987,77.32000896800524,80791200
2020-06-02,78.68025207519531,78.70458715753213,77.60713955055513,78.05001280060178,87642800
2020-06-03,79.11338806152344,79.37619506332315,78.4271788552984,79.00145559647322,104491200
2020-06-04,78.4320297241211,79.2350352304067,78.05729035571069,78.93573682356579,87560400
2020-06-05,80.66585540771484,80.72668938615203,78.65347007438078,78.68266919586698,137250400
2020-06-08,81.14280700683594,81.17687760567065,79.64872807646304,80.36170065582685,95654400
2020-06-09,83.70513916015625,84.09934224911986,80.78997894985643,80.82161381457999,147712400
2020-06-10,85.85867309570312,86.3283097920722,84.21615510054647,84.6565926651657,166651600
2020-06-11,81.73654174804688,85.42551553412683,81.63434481058569,84.99967763398335,201662400
2020-06-12,82.44221496582031,84.63223846471662,81.32773960827684,83.88276702365586,200146000
2020-06-15,83.46179962158203,84.11637395651466,80.9286713541559,81.0917097169114,138808800
2020-06-16,85.6737289428711,85.94627147951505,83.88277968678821,85.52286182278011,165428800
2020-06-17,85.55447387695312,86.48158312349922,85.43280591886547,86.42074914445539,114406400
2020-06-18,85.58855438232422,86.00709250366052,84.97777878565866,85.51068509788405,96820400
2020-06-19,85.09944152832031,86.76385839432308,83.98739454869698,86.2966575684398,264476000
2020-06-22,87.32598876953125,87.46955611781256,85.44743456028412,85.49366899417434,135445200
2020-06-23,89.1899185180664,90.61343520003089,88.15330507538052,88.5742789095001,212155600
2020-06-24,87.61553192138672,89.73985720448684,87.24079252033772,88.81761197618738,192623200
2020-06-25,88.7786865234375,88.81762116630449,87.00963685193202,87.77127955859044,137522400
2020-06-26,86.0508804321289,88.89547786008215,85.90244166309822,88.67404128728082,205256800
2020-06-29,88.03407287597656,88.12897745361794,85.47904559885598,85.95841768027097,130646000
2020-06-30,88.7689437866211,89.05608582615886,87.60093429970102,87.62039790653964,140223200
2020-07-01,88.60102844238281,89.39187009469211,88.55236571939244,88.84680007065832,110737200
2020-07-02,88.60102844238281,90.14864858351037,88.48666770164547,89.5111097319661,114041600
2020-07-06,90.97114562988281,91.44078222719904,90.00266588363523,90.03430074503379,118655600
2020-07-07,90.68887329101562,92.13185365235528,90.57694083639849,91.35074735374833,112424400
2020-07-08,92.8010482788086,92.83268314668187,91.58193255368658,91.66953737441453,117092000
2020-07-09,93.20008850097656,93.75002260337047,92.14887559615345,93.69648840656866,125642800
2020-07-10,93.36312866210938,93.42153433551938,92.18051959638903,92.79372347201921,90257200
2020-07-13,92.93242645263672,97.29057387515883,92.71828964483974,94.67227687695217,191649200
2020-07-14,94.47032928466797,94.66255936029044,91.37509535164902,92.31193292486347,170989200
2020-07-15,95.12002563476562,96.60194074558854,93.91794539378512,96.35130500289155,153198000
2020-07-16,93.94956970214844,94.80854525062085,93.34852964918174,93.98850434264295,110577600
2020-07-17,93.759765625,94.55790717010848,93.2852575959958,94.4021760380504,92186800
2020-07-20,95.73566436767578,95.87436764626261,93.50184205095535,93.8473823794661,90318000
2020-07-21,94.41435241699219,96.60437605553066,94.16371667540041,96.52894250206293,103433200
2020-07-22,94.6795883178711,95.36336177523553,94.02744972364847,94.11504710524962,89001600
2020-07-23,90.3700942993164,94.48976960353711,89.55735322535958,94.4119003276313,197004400
2020-07-24,90.14622497558594,90.49176525760697,86.76872113795501,88.56211314862233,185438800
2020-07-27,92.28273010253906,92.37519895851747,90.98818839691468,91.21205332883926,121214000
2020-07-28,90.76675415039062,92.02966845109543,90.76188267824885,91.85203051648675,103625600
2020-07-29,92.50657653808594,92.69151419821908,91.21446350452311,91.25096240428036,90329200
2020-07-30,93.62593841552734,93.73057108721883,91.26801256876887,91.67681516469625,158130000
2020-07-31,103.42752075195312,103.57838786224833,98.13739181757805,100.142485220989,374336800
2020-08-03,106.03363800048828,108.66166323525441,105.01649553295304,105.31579399255398,308151200
2020-08-04,106.74173736572266,107.8367490242639,105.49828693193605,106.22343065918278,173071600
2020-08-05,107.12864685058594,107.44985207142959,105.9947004868368,106.46190875588427,121776800
2020-08-06,110.86628723144531,111.36269464253704,106.87071514088169,107.46201970975673,202428800
2020-08-07,108.3456802368164,110.84437118501253,107.54609943097022,110.38607350859807,198045600
2020-08-10,109.92044830322266,110.94186486752692,107.26086549559103,109.79612082851325,212403600
2020-08-11,106.65142822265625,109.68154587218592,106.3905875156011,109.18181072713648,187902400
2020-08-12,110.19591522216797,110.45431580374148,107.5509582932633,107.74597507351805,165598000
2020-08-13,112.14610290527344,113.15289349736156,111.09055440270924,111.58054387716682,210082000
2020-08-14,112.0461654663086,112.13636091412904,110.23004099312963,111.97059590519345,165565200
2020-08-17,111.7536392211914,113.19678878679046,111.12470373878634,113.17240982775472,119561600
2020-08-18,112.68484497070312,113.11145065744996,111.16856617508924,111.50497642122994,105633600
2020-08-19,112.82621765136719,114.2449878956161,112.73114940664348,113.09437125345387,145538000
2020-08-20,115.32980346679688,115.4443778648386,112.85061167913358,112.86767769232154,126907200
2020-08-21,121.27303314208984,121.7581423853081,116.28052490809851,116.29271066660041,338054800
2020-08-24,122.72349548339844,125.57810257788931,120.85130757212758,125.4927725055599,345937600
2020-08-25,121.71669006347656,122.06285336909471,119.98832854152907,121.59237004026225,211495600
2020-08-26,123.37191772460938,123.83021527919956,121.96777329172241,123.03794762817631,163022400
2020-08-27,121.8970947265625,124.31046260347257,120.74891061178384,123.97649247764066,155552400
2020-08-28,121.69965362548828,123.29393490492009,121.47537761438699,122.87464209761984,187630000
2020-08-31,125.82672882080078,127.73792880610966,122.86243534022762,124.40309306090538,225702700
2020-09-01,130.83872985839844,131.44330113966103,127.279625733532,129.45409155934158,151948100
2020-09-02,128.12794494628906,134.54409526224742,123.8375172300071,134.16380741866254,200119000
2020-09-03,117.86992645263672,125.63171109830371,117.49939163024852,123.74977777668435,257599600
2020-09-04,117.94795227050781,120.61972095191703,108.12870745933931,117.08011491662583,332607200
2020-09-08,110.0106430053711,116.02700063472479,109.87412977263537,111.11250193799896,231366600
2020-09-09,114.39857482910156,116.17325409792939,112.38987396422294,114.34007128994196,176940500
2020-09-10,110.66395568847656,117.49940004817361,109.69861000348159,117.36288681754456,182274400
2020-09-11,109.21105194091797,112.36062394434131,107.26085458483016,111.71705524591432,180860300
2020-09-14,112.48738861083984,113.04319458206483,109.99113827543115,111.86332602698766,140150100
2020-09-15,112.66291046142578,115.87098624147585,110.78096957645455,115.38343686650313,184642000
2020-09-16,109.33781433105469,113.11144897058965,109.25005901915075,112.36062624645403,154679000
2020-09-17,107.59239959716797,109.40608398688913,106.00299120807408,106.98784309353663,178011000
2020-09-18,104.17955780029297,108.11895805599245,103.44823366112779,107.65091477299849,287104900
2020-09-21,107.33888244628906,107.44614391419555,100.5326892473239,101.93683396216227,195713800
2020-09-22,109.02579498291016,110.0496517037046,106.44178910174857,109.87413362126594,183055400
2020-09-23,104.45256805419922,109.31830814093878,104.1112775817434,108.84051189467765,150718700
2020-09-24,105.52519989013672,107.50464938695539,102.38538036852894,102.55114538938055,167743300
2020-09-25,109.48407745361328,109.64009681169752,104.98887199073256,105.72994906280776,149981400
2020-09-28,112.09735870361328,112.44839487161504,109.97164299267533,112.14611662005213,137672400
2020-09-29,111.24901580810547,112.43863750540089,110.74196771781253,111.69756779185069,99382200
2020-09-30,112.9261703491211,114.3400678311443,110.79070940085708,110.95647438306982,142675200
2020-10-01,113.88177490234375,114.78861696573017,112.9456810690759,114.71060728643806,116120400
2020-10-02,110.20565795898438,112.49714598356358,109.42558341904119,110.07889779908955,144712000
2020-10-05,113.59901428222656,113.7452805953654,110.72247569462236,111.07351187039006,106243800
2020-10-06,110.34215545654297,113.22844627096674,109.45481220538576,112.81889922613412,161498200
2020-10-07,112.21437072753906,112.6726683499166,111.28802241183179,111.76582617611366,96849000
2020-10-08,112.10711669921875,113.50150836130557,111.73657437259953,113.35524204497766,83477200
2020-10-09,114.05732727050781,114.08657904918843,112.05837141396555,112.40940763696237,100506900
2020-10-12,121.30228424072266,122.06286006446172,116.30977603444282,117.07035185818188,240226800
2020-10-13,118.0844497680664,122.26762403724531,116.67055964456534,122.15060951635888,262330500
2020-10-14,118.17222595214844,119.96640417322294,116.64132113373098,117.98695479953686,150712000
2020-10-15,117.70416259765625,118.18195887523946,115.20791231870913,115.7637182773626,112559200
2020-10-16,116.05622863769531,118.52323427123169,115.85145883053127,118.25995349101241,115393800
2020-10-19,113.0919418334961,117.42137467094595,112.77991057098248,116.97283019604589,120639300
2020-10-20,114.58384704589844,116.01724328424638,112.7506567810562,113.306462726598,124423700
2020-10-21,113.95978546142578,115.75396346252074,113.55023836168668,113.7647612616899,89946000
2020-10-22,112.86769104003906,115.10066828250254,111.73657281161336,114.52535609682704,101988000
2020-10-23,112.17535400390625,113.64775510639481,111.4342769177023,113.49173574533604,82572600
2020-10-26,112.18511199951172,113.64776009630111,110.06914209886924,111.17100842634152,111850700
2020-10-27,113.6965103149414,114.35957774824622,111.68780931378838,112.61415013058482,92276800
2020-10-28,108.43098449707031,112.55565572913613,108.33347610413212,112.1851208602056,143937800
2020-10-29,112.44837188720703,114.01828125115553,109.4060615328435,109.57183395120363,146129200
2020-10-30,106.14926147460938,109.20131819888869,105.0376493800456,108.2944759702273,190272600
2020-11-02,106.06149291992188,107.92393519387548,104.64760263945637,106.39303037953306,122866900
2020-11-03,107.68991088867188,108.71376013684448,106.0224928792937,106.9293350359113,107624400
2020-11-04,112.08758544921875,112.71164798231274,109.55233047859787,111.29775793314307,138235500
2020-11-05,116.06600189208984,116.64131401748298,113.95979248109225,115.01289346688455,126387100
2020-11-06,115.93415832519531,116.4323113514343,113.43359348677035,115.57274661299846,114457900
2020-11-09,113.6191635131836,119.15750989185466,113.35543592706722,117.70210831549566,154515300
2020-11-10,113.27729034423828,114.85967074705178,111.48000948330214,112.86704412515682,138023400
2020-11-11,116.71556091308594,116.85230965844065,113.73638330100388,114.46896905922455,112295000
2020-11-12,116.44207000732422,117.7314207166171,115.81693072113664,116.84255382154495,103162300
2020-11-13,116.49090576171875,116.8913821021024,115.13318074907436,116.66672664224632,81581900
2020-11-16,117.50675201416016,118.18072580642377,115.40667146783778,116.15878952513835,91183000
2020-11-17,116.61788940429688,117.86816796066498,116.19787325311871,116.7741779499669,74271000
2020-11-18,115.28947448730469,117.03791358767974,115.26017224604259,115.85600932586726,76322100
2020-11-19,115.88529205322266,116.29553826630797,114.09778111474732,114.85966906826211,74113000
2020-11-20,114.61548614501953,116.0122833606363,114.566651563308,115.88530450548863,73604300
2020-11-23,111.20650482177734,114.88897301609046,111.10882822148257,114.45918703209715,127959300
2020-11-24,112.4958724975586,113.16008391412161,109.97577558304761,111.26513373188881,113874200
2020-11-25,113.33589935302734,114.03918287230827,112.49586708858041,112.86704864167184,76499200
2020-11-27,113.88291931152344,114.76202390343778,113.52151502813872,113.86338696603616,46691300
2020-11-30,116.2857894897461,118.1612073576281,114.09779452496895,114.25408307341652,169410200
2020-12-01,119.87056732177734,120.60315308283555,117.22349166609008,118.20027268083436,127728200
2020-12-02,120.22220611572266,120.5054734972761,118.08305336151587,119.1868131981227,89004200
2020-12-03,120.08546447753906,120.90595698113327,119.37241103320297,120.65199182191449,78967600
2020-12-04,119.41146087646484,120.00729780094431,118.69840756524879,119.75333268913833,78260400
2020-12-07,120.87664794921875,121.67760806582265,119.41147645892518,119.4700809338177,86712000
2020-12-08,121.49203491210938,122.07810955502222,120.23198635344457,121.4822724663765,82225500
2020-12-09,118.952392578125,123.02556768253118,118.19050456748764,121.63854040920427,115089200
2020-12-10,120.37850189208984,120.99387876073847,117.3602518397124,117.70212373771251,81312200
2020-12-11,119.56775665283203,119.90962848626559,117.75094353544566,119.58728899235093,86939800
2020-12-14,118.952392578125,120.48593849632398,118.71796721767839,119.75335272421145,79184500
2020-12-15,124.91075134277344,124.9302911359923,121.24782260023406,121.45294571554655,157243700
2020-12-16,124.84237670898438,125.389371682003,123.62140046403383,124.45167027239827,98208600
2020-12-17,125.71172332763672,126.57129545645023,125.06704423102657,125.90707656477707,94359800
2020-12-18,123.71907043457031,126.10241817798403,123.19160786255676,125.96566945030425,192541500
2020-12-21,125.25261688232422,125.33076114676192,120.58360513975681,122.11715093117222,121251600
2020-12-22,128.81788635253906,131.28914115354644,126.63965393544905,128.5541513025178,168904800
2020-12-23,127.91923522949219,129.3550894628917,127.74340691439608,129.09136934698847,88223700
2020-12-24,128.90582275390625,130.36123218201516,128.05602783585223,128.27092090321057,54930100
2020-12-28,133.51617431640625,134.15107589543584,130.4100035201796,130.87886905079404,124486200
2020-12-29,131.73846435546875,135.5674445419394,131.22077155630924,134.8446360549227,121047300
2020-12-30,130.61517333984375,132.83247066876245,130.30259622541593,132.43198683008825,96452100
2020-12-31,129.60906982421875,131.61147380180907,128.66159108708325,130.9667947818931,99116600
2021-01-04,126.40524291992188,130.50772046788387,123.81677157197642,130.419813747916,143301900
2021-01-05,127.96807861328125,128.68113950331986,125.4479817429498,125.89730757907694,97664900
2021-01-06,123.66047668457031,128.00715673158123,123.44558366599814,124.75447411900687,155088000
2021-01-07,127.88016510009766,128.57368615922834,124.89121766294679,125.37960815671642,109578200
2021-01-08,128.9839324951172,129.55046725691102,127.20618394212671,129.35509913564104,105158200
2021-01-11,125.9852066040039,127.14757835470962,125.51635590694859,126.190337167744,100384500
2021-01-12,125.80940246582031,126.67873700583286,123.91444484041192,125.51636516935064,91951100
2021-01-13,127.85086822509766,128.39786321634224,125.5065997184792,125.77031986493918,88636800
2021-01-14,125.91683959960938,127.95830826895903,125.77031351003957,127.76295505402753,90221800
2021-01-15,124.18794250488281,127.19642993721087,124.05119375361772,125.78986283591505,111598500
2021-01-19,124.8619384765625,125.7215106737219,123.99260383334368,124.81309643726976,90757300
2021-01-20,128.96441650390625,129.41374239946222,125.56522221027927,125.67266873501019,104319500
2021-01-21,133.69200134277344,136.42699093223655,130.48816107938626,130.69329163300603,120150900
2021-01-22,135.84092712402344,136.6028150348242,131.88496149210033,133.11570006235684,114459400
2021-01-25,139.6015167236328,141.72112937094178,133.36965015663242,139.7480427932305,157611700
2021-01-26,139.83596801757812,140.94949773337214,138.08752172506703,140.26575403148016,98390600
2021-01-27,138.76150512695312,140.94949991131097,137.14982245441175,140.0996903145117,140843800
2021-01-28,133.9069366455078,138.69317366531473,133.52599255799961,136.2805228095965,142621100
2021-01-29,128.8960418701172,133.56505438488097,127.18667492713263,132.67617999744974,177523800
2021-02-01,131.02540588378906,132.2366197184336,127.88993224067084,130.6444618808397,106239800
