Date,Close,High,Low,Open,Volume
2020-03-04,73.46863555908203,73.62880458228122,71.13649400429283,71.93976087414214,219178400
2020-03-05,71.0855484008789,72.69450423193115,70.7191006767236,71.71650798671432,187572800
2020-03-06,70.14152526855469,70.57592284013839,68.24863164787311,68.43549184953756,226176800
2020-03-09,64.59387969970703,67.48660954634035,63.82458392757783,64.00659319733327,286744800
2020-03-10,69.24603271484375,69.5129811258908,65.37044835521063,67.25606913589775,285290000
2020-03-11,66.841064453125,68.24617771103672,65.97469878489102,67.31672054900297,255598800
2020-03-12,60.240211486816406,65.52333473547242,60.18439634961911,62.11126834135515,418474000
2020-03-13,67.4574966430664,67.93072375869788,61.38566570157223,64.28325788918951,370732000
2020-03-16,58.7792854309082,62.873275496652674,58.242963182289955,58.716186517548486,322423600
2020-03-17,61.363826751708984,62.5165485741774,57.854685943845006,60.06549231026202,324056000
2020-03-18,59.86164474487305,60.66976647872835,57.54405892478789,58.18716067125561,300233600
2020-03-19,59.40297317504883,61.35896558109421,58.87636011980493,60.036365596883776,271857200
2020-03-20,55.63174057006836,61.11385881136198,55.330817248448476,59.98539913252844,401693200
2020-03-23,54.44989776611328,55.45216343682044,51.59599344484774,55.350238679238295,336752800
2020-03-24,59.91260528564453,60.10917472444294,56.859702380225244,57.359620632722056,287531200
2020-03-25,59.582550048828125,62.67185273031452,59.286481367958,60.85176020184459,303602000
2020-03-26,62.71796798706055,62.77620858330938,59.78640491258839,59.82523444541299,252087200
2020-03-27,60.121299743652344,62.094277592448684,59.9538506329564,61.337120260245676,204216800
2020-03-30,61.8370475769043,62.0093513301557,60.52415303960045,60.84934577792082,167976400
2020-03-31,61.71085739135742,63.700824970274866,61.1551239655883,62.028770074863594,197002000
2020-04-01,58.46380615234375,60.35912878890937,58.031837774101646,59.82038104472191,176218400
2020-04-02,59.439369201660156,59.49275888105111,57.49065701285396,58.32547341461665,165934000
2020-04-03,58.58514404296875,59.62623542608821,57.99300663222972,58.92246773803886,129880000
2020-04-06,63.69595718383789,63.85126789213967,60.519289974644046,60.88815938708916,201820400
2020-04-07,62.95820617675781,65.93588200935402,62.85385599250536,65.71746500197477,202887200
2020-04-08,64.56961059570312,64.88509036892265,63.395044991841544,63.76148528714011,168895200
2020-04-09,65.03555297851562,65.54032952455171,64.2371442763535,65.20786042767898,161834800
2020-04-13,66.3120346069336,66.42124311579434,64.5113532264987,65.1131997931994,131022800
2020-04-14,69.6610107421875,69.95222853281514,67.47689953040836,67.95012658868427,194994800
2020-04-15,69.02518463134766,69.48627323972364,68.10300741459568,68.5325465687292,131154400
2020-04-16,69.57365417480469,69.94010189303526,68.52042803590564,69.74110330393147,157125200
2020-04-17,68.6296157836914,69.636739522461,67.18810198275611,69.08828263215949,215250000
2020-04-20,67.20509338378906,68.35781862849281,67.18568232250739,67.45263070247596,130015200
2020-04-21,65.12776184082031,67.28275253901889,64.41428499057956,67.04735361351801,180991600
2020-04-22,67.0036849975586,67.4405043108994,66.05723821466911,66.39940914673265,116862400
2020-04-23,66.74401092529297,68.37481424450658,66.7051813931717,66.94786041444767,124814400
2020-04-24,68.67089080810547,68.6806000437413,67.22209658899173,67.27063536119402,126161200
2020-04-27,68.71943664550781,69.05190579194252,67.93800973096258,68.38696009309551,117087600
2020-04-28,67.60552978515625,69.36495298340253,67.51331796268283,69.18294368703222,112004800
2020-04-29,69.82604217529297,70.29684010085327,68.89415555935265,69.0980050622793,137280800
2020-04-30,71.29908752441406,71.47624586127782,69.97649141267905,70.36720104938254,183064000
2020-05-01,70.15122985839844,72.56103087905444,69.36980307576957,69.46687320779041,240616800
2020-05-04,71.1437759399414,71.27239551263796,69.48385248239573,70.17548910786692,133568000
2020-05-05,72.21157836914062,73.04639490337159,71.45927182415636,71.60488073705282,147751200
2020-05-06,72.95661163330078,73.59000046531965,72.52949409062046,72.91535293184648,142333600
2020-05-07,73.71131896972656,74.05835557711725,73.28177979492443,73.58512855265982,115215200
2020-05-08,75.46578216552734,75.51931637355732,74.04470105585122,74.3732060857613,133838400
2020-05-11,76.65326690673828,77.14966694282032,74.7625416518722,74.97181444929954,145946400
2020-05-12,75.7772445678711,77.79206581684177,75.65557660011677,77.3394571152635,162301200
2020-05-13,74.86231231689453,76.88200539450654,73.78189997803335,75.95732422038697,200622400
2020-05-14,75.32221984863281,75.38305384243762,73.37309631079928,74.0982401903213,158929200
2020-05-15,74.87689971923828,74.92313414173562,73.05188017652294,73.08595077247826,166348400
2020-05-18,76.64108276367188,77.0158221767727,75.51200790514008,76.20551679383226,135178400
2020-05-19,76.19820404052734,77.50734488883182,76.16656918671303,76.65810501038028,101729600
2020-05-20,77.68013763427734,77.75069971271533,77.02069186607584,77.05962650901947,111504800
2020-05-21,77.1009750366211,78.08405407076822,76.86250320093549,77.5414123851875,102688800
2020-05-22,77.59739685058594,77.68013017413679,76.73598559499173,76.83818252513326,81803200
2020-05-26,77.07179260253906,78.89924040659268,77.01582266467501,78.71917419280368,125522000
2020-05-27,77.40760040283203,77.55360346730318,76.18605652967298,76.92823567989113,112945200
2020-05-28,77.44165802001953,78.70457206303743,76.80411908559893,77.0815181781685,133560800
2020-05-29,77.3662338256836,78.14734015890691,77.00852967618476,77.68500333141107,153532400
2020-06-01,78.31768035888672,78.43934833911615,77.18859793786604,77.32000143580059,80791200
2020-06-02,78.68024444580078,78.70457952577789,77.6071320252172,78.05000523231972,87642800
2020-06-03,79.1133804321289,79.37618740858451,78.42717129207927,79.00144797787304,104491200
2020-06-04,78.43204498291016,79.23505064541881,78.05730554159499,78.93575218035002,87560400
2020-06-05,80.66586303710938,80.72669702130025,78.65347751344345,78.68267663769132,137250400
2020-06-08,81.14280700683594,81.17687760567065,79.64872807646304,80.36170065582685,95654400
2020-06-09,83.70513153076172,84.09933458379527,80.7899715861673,80.82160644800746,147712400
2020-06-10,85.85865020751953,86.32828677869298,84.2161326502249,84.65657009743241,166651600
2020-06-11,81.7365493774414,85.42552350785493,81.63435243044103,84.99968556796321,201662400
2020-06-12,82.44223022460938,84.63225412884543,81.32775466079362,83.882782549069,200146000
2020-06-15,83.46180725097656,84.11638164574502,80.92867875199258,81.09171712965171,138808800
2020-06-16,85.67372131347656,85.94626382585014,83.88277221688082,85.52285420682057,165428800
2020-06-17,85.55449676513672,86.48160625971012,85.43282877449953,86.42077226439153,114406400
2020-06-18,85.58856201171875,86.00710017036369,84.97778636060843,85.51069272033729,96820400
2020-06-19,85.0994644165039,86.76388173016507,83.98741713778654,86.29668077862434,264476000
2020-06-22,87.32596588134766,87.4695331919999,85.44741216447049,85.49364658624263,135445200
2020-06-23,89.18992614746094,90.61344295119446,88.1533126161021,88.57428648623221,212155600
2020-06-24,87.61553192138672,89.73985720448684,87.24079252033772,88.81761197618738,192623200
2020-06-25,88.77867889404297,88.81761353356403,87.00962937456471,87.77127201576967,137522400
2020-06-26,86.05087280273438,88.89546997848153,85.90243404686447,88.67403342531307,205256800
2020-06-29,88.03407287597656,88.12897745361794,85.47904559885598,85.95841768027097,130646000
2020-06-30,88.76895904541016,89.05610113430572,87.60094935771706,87.62041296790133,140223200
2020-07-01,88.60103607177734,89.39187779218567,88.55237334459665,88.84680772121614,110737200
2020-07-02,88.60103607177734,90.14865634616976,88.48667532119246,89.51111743972731,114041600
2020-07-06,90.97114562988281,91.44078222719904,90.00266588363523,90.03430074503379,118655600
2020-07-07,90.68888092041016,92.1318614031436,90.57694845637647,91.35075503882443,112424400
2020-07-08,92.8010482788086,92.83268314668187,91.58193255368658,91.66953737441453,117092000
2020-07-09,93.20011901855469,93.75005330101985,92.14890576952082,93.69651908668872,125642800
2020-07-10,93.36315155029297,93.42155723802126,92.18054219465331,92.79374622061182,90257200
2020-07-13,92.93243408203125,97.29058186234049,92.71829725665447,94.67228464918172,191649200
2020-07-14,94.47032165527344,94.66255171537146,91.37508797222462,92.31192546978035,170989200
2020-07-15,95.1200180053711,96.60193299733245,93.91793786080713,96.35129727473847,153198000
2020-07-16,93.94957733154297,94.8085529497705,93.3485372297674,93.98851197519926,110577600
2020-07-17,93.75978088378906,94.55792255878987,93.28527277756179,94.40219140138757,92186800
2020-07-20,95.73566436767578,95.87436764626261,93.50184205095535,93.8473823794661,90318000
2020-07-21,94.41433715820312,96.60436044280063,94.1637014571179,96.5289269015241,103433200
2020-07-22,94.6795883178711,95.36336177523553,94.02744972364847,94.11504710524962,89001600
2020-07-23,90.3701171875,94.4897935351177,89.5573759076989,94.4119242394898,197004400
2020-07-24,90.14623260498047,90.4917729162458,86.76872848149942,88.56212064394785,185438800
2020-07-27,92.28272247314453,92.37519132147816,90.98818087454525,91.212045787962,121214000
2020-07-28,90.7667465209961,92.02966071554671,90.7618750492638,91.85202279586937,103625600
2020-07-29,92.50659942626953,92.69153713216036,91.21448607300921,91.2509849817971,90329200
2020-07-30,93.62596893310547,93.7306016389022,91.26804231777594,91.6768450469534,158130000
2020-07-31,103.42750549316406,103.57837258120165,98.13737733924819,100.14247044684525,374336800
2020-08-03,106.03365325927734,108.6616788722299,105.01651064537003,105.31580914804157,308151200
2020-08-04,106.74174499511719,107.83675673192468,105.49829447245462,106.22343825153119,173071600
2020-08-05,107.12865447998047,107.44985972369943,105.99470803547494,106.46191633779561,121776800
2020-08-06,110.86627960205078,111.36268697898166,106.87070778644717,107.4620123146309,202428800
2020-08-07,108.34566497802734,110.84435557432207,107.54608428478957,110.38605796245164,198045600
2020-08-10,109.92044830322266,110.94186486752692,107.26086549559103,109.79612082851325,212403600
2020-08-11,106.65142059326172,109.68153802602951,106.390579904866,109.18180291672903,187902400
2020-08-12,110.19590759277344,110.45430815645663,107.55095084699191,107.74596761374468,165598000
2020-08-13,112.14611053466797,113.15290119524892,111.09056196029391,111.58055146808589,210082000
2020-08-14,112.04618835449219,112.13638382073727,110.23006351032515,111.9706187779401,165565200
2020-08-17,111.75363159179688,113.19678105887246,111.1246961523291,113.17240210150105,119561600
2020-08-18,112.68485260009766,113.11145831572809,111.1685737018232,111.50498397074077,105633600
2020-08-19,112.82622528076172,114.24499562094896,112.73115702960943,113.09437890098116,145538000
2020-08-20,115.3298110961914,115.44438550181255,112.85061914452253,112.86768515883944,126907200
2020-08-21,121.27302551269531,121.75813472539492,116.28051759278713,116.29270335052242,338054800
2020-08-24,122.72349548339844,125.57810257788931,120.85130757212758,125.4927725055599,345937600
2020-08-25,121.71671295166016,122.0628763223725,119.98835110470337,121.59239290506812,211495600
2020-08-26,123.37194061279297,123.83023825240734,121.96779591940656,123.03797045440116,163022400
2020-08-27,121.89710998535156,124.31047816436129,120.74892572684594,123.9765079967238,155552400
2020-08-28,121.69964599609375,123.2939271755795,121.4753699990524,122.87463439456488,187630000
2020-08-31,125.82672882080078,127.73792880610966,122.86243534022762,124.40309306090538,225702700
2020-09-01,130.83872985839844,131.44330113966103,127.279625733532,129.45409155934158,151948100
2020-09-02,128.1280059814453,134.5441593538075,123.8375762213709,134.1638713290683,200119000
2020-09-03,117.86991882324219,125.6317029665103,117.4993840248377,123.7497697667033,257599600
2020-09-04,117.94795227050781,120.61972095191703,108.12870745933931,117.08011491662583,332607200
2020-09-08,110.0106430053711,116.02700063472479,109.87412977263537,111.11250193799896,231366600
2020-09-09,114.39860534667969,116.17328508893047,112.38990394594923,114.34010179191337,176940500
2020-09-10,110.6639633178711,117.49940814881735,109.69861756632326,117.3628949087768,182274400
2020-09-11,109.2110595703125,112.36063179376235,107.2608620779855,111.71706305037618,180860300
2020-09-14,112.48738098144531,113.04318691497308,109.99113081534341,111.86331843991984,140150100
2020-09-15,112.66291809082031,115.87099408811736,110.78097707840637,115.38344468012839,184642000
2020-09-16,109.33781433105469,113.11144897058965,109.25005901915075,112.36062624645403,154679000
2020-09-17,107.59239959716797,109.40608398688913,106.00299120807408,106.98784309353663,178011000
2020-09-18,104.17957305908203,108.1189738917707,103.44824881280255,107.65093054022418,287104900
2020-09-21,107.33888244628906,107.44614391419555,100.5326892473239,101.93683396216227,195713800
2020-09-22,109.02580261230469,110.04965940474646,106.44179655031984,109.87414131002541,183055400
2020-09-23,104.45256805419922,109.31830814093878,104.1112775817434,108.84051189467765,150718700
2020-09-24,105.5251693725586,107.50461829692627,102.3853507589774,102.55111573189025,167743300
2020-09-25,109.48406982421875,109.64008917143079,104.9888646745863,105.72994169501956,149981400
2020-09-28,112.09735107421875,112.44838721832883,109.97163550795793,112.1461089873391,137672400
2020-09-29,111.2490234375,112.43864521637902,110.741975312434,111.69757545200666,99382200
2020-09-30,112.92617797851562,114.34007555606303,110.79071688597794,110.95648187938991,142675200
2020-10-01,113.88178253173828,114.78862465587767,112.94568863575778,114.71061497135939,116120400
2020-10-02,110.20565032958984,112.49713819553232,109.4255758436502,110.07889017847046,144712000
2020-10-05,113.5989990234375,113.74526531692963,110.72246082221426,111.07349695083026,106243800
2020-10-06,110.34217071533203,113.22846192888977,109.45482734146758,112.81891482742249,161498200
2020-10-07,112.21435546875,112.67265302880874,111.28800727900659,111.76581097831722,96849000
2020-10-08,112.10709381103516,113.50148518843807,111.73655156006717,113.3552189019724,83477200
2020-10-09,114.05729675292969,114.08654852378359,112.05834143123505,112.4093775603074,100506900
2020-10-12,121.30229187011719,122.06286774169322,116.30978334982996,117.07035922140598,240226800
2020-10-13,118.08445739746094,122.26763193691325,116.67056718260892,122.15061740846656,262330500
2020-10-14,118.17221069335938,119.96638868276364,116.64130607261743,117.98693956467062,150712000
2020-10-15,117.70417022705078,118.18196653560398,115.20791978630072,115.76372578098064,112559200
2020-10-16,116.05624389648438,118.52324985437662,115.85147406239771,118.25996903954183,115393800
2020-10-19,113.09195709228516,117.42139051387834,112.7799257876711,116.97284597845898,120639300
2020-10-20,114.58384704589844,116.01724328424638,112.7506567810562,113.306462726598,124423700
2020-10-21,113.95980834960938,115.75398671105492,113.55026116761503,113.76478411070397,89946000
2020-10-22,112.86769104003906,115.10066828250254,111.73657281161336,114.52535609682704,101988000
2020-10-23,112.17536163330078,113.64776283593191,111.43428449669388,113.49174346426179,82572600
2020-10-26,112.18510437011719,113.647752367436,110.06913461337588,111.17100086591333,111850700
2020-10-27,113.6965103149414,114.35957774824622,111.68780931378838,112.61415013058482,92276800
2020-10-28,108.43096923828125,112.55563988990885,108.33346085906479,112.18510507312128,143937800
2020-10-29,112.44837951660156,114.01828898706523,109.40606895582341,109.57184138543087,146129200
2020-10-30,106.14923858642578,109.20129465261257,105.03762673155073,108.2944526194869,190272600
2020-11-02,106.06147003173828,107.92391190377485,104.64758005639182,106.39300741980334,122866900
2020-11-03,107.6899185180664,108.71376783877459,106.0225003905584,106.9293426114221,107624400
2020-11-04,112.08760070800781,112.71166332605715,109.55234539225575,111.29777308441078,138235500
2020-11-05,116.06599426269531,116.64130635027131,113.95978499014568,115.01288590671425,126387100
2020-11-06,115.93415832519531,116.4323113514343,113.43359348677035,115.57274661299846,114457900
2020-11-09,113.61917114257812,119.1575178931427,113.35544353875275,117.70211621905518,154515300
2020-11-10,113.27726745605469,114.85964753914114,111.47998695826719,112.8670213198653,138023400
2020-11-11,116.71556091308594,116.85230965844065,113.73638330100388,114.46896905922455,112295000
2020-11-12,116.44206237792969,117.7314130027431,115.81692313270185,116.84254616591035,103162300
2020-11-13,116.49092102050781,116.89139741334863,115.13319583001916,116.66674192406562,81581900
2020-11-16,117.50675964355469,118.1807334795776,115.40667896087977,116.15879706701332,91183000
2020-11-17,116.61788940429688,117.86816796066498,116.19787325311871,116.7741779499669,74271000
2020-11-18,115.2894515991211,117.0378903523821,115.26014936367629,115.85598632521067,76322100
2020-11-19,115.88529968261719,116.29554592271136,114.09778862645973,114.85967663013399,74113000
2020-11-20,114.6155014038086,116.01229880538133,114.5666668155957,115.88531993332893,73604300
2020-11-23,111.2065200805664,114.88898878015578,111.1088434668693,114.45920273719096,127959300
2020-11-24,112.4958724975586,113.16008391412161,109.97577558304761,111.26513373188881,113874200
2020-11-25,113.33590698242188,114.0391905490455,112.49587466142678,112.86705623950492,76499200
2020-11-27,113.88289642333984,114.76200083857178,113.52149221259015,113.86336408177817,46691300
2020-11-30,116.2857894897461,118.1612073576281,114.09779452496895,114.25408307341652,169410200
2020-12-01,119.87055969238281,120.60314540681418,117.2234842051738,118.20026515774896,127728200
2020-12-02,120.22219848632812,120.5054658499052,118.08304586787362,119.18680563443502,89004200
2020-12-03,120.08544921875,120.90594161808744,119.3723958650188,120.65197649113902,78967600
2020-12-04,119.4114761352539,120.00731313587139,118.69842273292154,119.7533479916129,78260400
2020-12-07,120.87667083740234,121.6776311056693,119.41149906967625,119.47010355566562,86712000
2020-12-08,121.49201965332031,122.07809422262514,120.23197125291128,121.48225720881356,82225500
2020-12-09,118.95240020751953,123.02557557317189,118.19051214801601,121.63854821088353,115089200
2020-12-10,120.37847900390625,120.99385575555011,117.36022952540422,117.70210135840246,81312200
2020-12-11,119.56777954101562,119.90965143989179,117.75096607584693,119.58731188427349,86939800
2020-12-14,118.95240020751953,120.48594622407741,118.71797483203729,119.75336040497812,79184500
2020-12-15,124.91075897216797,124.93029876658031,121.24783000590143,121.4529531337426,157243700
2020-12-16,124.8423843383789,125.3893793448256,123.62140801881179,124.45167787791586,98208600
2020-12-17,125.7116928100586,126.57126473020375,125.06701386994972,125.9070459997753,94359800
2020-12-18,123.71910095214844,126.10244928345861,123.19163825002659,125.96570052204723,192541500
2020-12-21,125.25262451171875,125.33076878091637,120.58361248475222,122.11715836957907,121251600
2020-12-22,128.81788635253906,131.28914115354644,126.63965393544905,128.5541513025178,168904800
2020-12-23,127.91927337646484,129.35512803805244,127.74344500893473,129.09140784350487,88223700
2020-12-24,128.90577697753906,130.3611858888105,128.0559823612598,128.27087535230643,54930100
2020-12-28,133.51620483398438,134.1511065581324,130.41003332778524,130.8788989655675,124486200
2020-12-29,131.7384490966797,135.56742883965345,131.22075635748268,134.84462043635702,121047300
2020-12-30,130.61520385742188,132.83250170440095,130.302626669962,132.43201777215572,96452100
2020-12-31,129.60906982421875,131.61147380180907,128.66159108708325,130.9667947818931,99116600
2021-01-04,126.40522003173828,130.5076968368651,123.81674915248705,130.41979013281448,143301900
2021-01-05,127.96809387207031,128.6811548471336,125.44799670124497,125.89732259094927,97664900
2021-01-06,123.6604995727539,128.00718042428713,123.44560651440742,124.75449720967727,155088000
2021-01-07,127.88018798828125,128.57370917153938,124.89124001616409,125.37963059734658,109578200
2021-01-08,128.9839630126953,129.55049790853118,127.2062140390898,129.3551297410371,105158200
2021-01-11,125.98519134521484,127.14756295513907,125.51634070494472,126.1903218841104,100384500
2021-01-12,125.80940246582031,126.67873700583286,123.91444484041192,125.51636516935064,91951100
2021-01-13,127.8508529663086,128.39784789227025,125.50658473947469,125.77030485446012,88636800
2021-01-14,125.91683197021484,127.95830051587039,125.77030588952316,127.7629473127755,90221800
2021-01-15,124.18793487548828,127.19642212299213,124.05118613262425,125.78985510810772,111598500
2021-01-19,124.86192321777344,125.72149530988855,123.9925886807919,124.81308118444944,90757300
2021-01-20,128.96441650390625,129.41374239946222,125.56522221027927,125.67266873501019,104319500
2021-01-21,133.6920166015625,136.42700650318062,130.48817597250854,130.69330654954064,120150900
2021-01-22,135.84095764160156,136.60284572356557,131.88499112094416,133.11572996769436,114459400
2021-01-25,139.60154724121094,141.72116035187767,133.36967931189386,139.74807334283994,157611700
2021-01-26,139.8360137939453,140.94954387426174,138.08756692906707,140.2657999485411,98390600
2021-01-27,138.7615203857422,140.94951541070097,137.14983753597352,140.09970572045313,140843800
2021-01-28,133.90689086914062,138.6931262527624,133.52594691185897,136.28047622181393,142621100
2021-01-29,128.89602661132812,133.56503857337148,127.18665987069943,132.67616429116572,177523800
2021-02-01,131.02542114257812,132.23663511827664,127.88994713431293,130.64447709526527,106239800
2021-02-02,131.85569763183594,133.14504104670476,131.48451601180642,132.57850617042217,83305400
2021-02-03,130.83006286621094,132.61757406703313,130.5077233148007,132.60779671715912,89880900
2021-02-04,134.19996643066406,134.2097288768962,131.4649761313631,133.13527851593736,84183100
2021-02-05,133.78421020507812,134.4298527337004,132.9037994309717,134.361383637691,75693800
2021-02-08,133.93092346191406,133.97983847702403,131.98421930396577,133.0700669616327,71297200
2021-02-09,133.0504913330078,134.87981130485002,132.89398418993693,133.6472186633411,76774200
2021-02-10,132.44398498535156,134.00917580672544,131.4755214853653,133.510263582445,73046600
2021-02-11,132.18968200683594,133.42226002186263,130.85927394263595,132.94291666374514,64280000
2021-02-12,132.42442321777344,132.58094529380088,130.78098619978562,131.42662856832374,60145100
2021-02-16,130.29188537597656,133.05051647602303,129.90058012743768,132.54184204307595,80576300
2021-02-17,127.99299621582031,129.34297301716086,126.65281137358724,128.39407844328628,97918500
2021-02-18,126.88758850097656,127.17127169313025,124.6376322472064,126.3886762665885,96856700
2021-02-19,127.04410552978516,127.86583900131197,125.9973958201727,127.4060647121988,87668800
2021-02-22,123.25831604003906,126.89737227917206,122.86701830596542,125.22457427942261,103916400
2021-02-23,123.12135314941406,123.9528561034997,115.81389522902137,121.06704953832518,158273000
2021-02-24,122.62248229980469,122.82791197138175,119.57037579250556,122.22140745435948,111039900
2021-02-25,118.35733032226562,123.70830769868415,117.91712502936959,121.96704059219421,148199500
2021-02-26,118.62146759033203,122.13334806816741,118.56276807411227,119.92252202962122,164560400
2021-03-01,125.00936889648438,125.14632198530556,120.11816582891734,121.05727592228418,116307900
2021-03-02,122.39746856689453,125.91913329199494,122.28986150205843,125.61588108930245,102260900
2021-03-03,119.4040756225586,122.97465621354448,119.18886144166956,122.09423795690086,112966300
2021-03-04,117.51604461669922,120.9105408091192,116.0389066337359,119.10079712980304,178155000
2021-03-05,118.7779769897461,119.28666630320659,115.01175200979323,118.34755618226085,153766600
2021-03-08,113.82808685302734,118.36712304031239,113.68134925740799,118.29864649080791,154376600
2021-03-09,118.4551773071289,119.40407209663651,116.20522789924065,116.44000360628439,129525800
2021-03-10,117.36932373046875,119.51166581137682,116.85084988465742,119.04211444982889,111943300
2021-03-11,119.30622863769531,120.52902944875325,118.62146316885641,119.87361000523832,103026500
2021-03-12,118.39644622802734,118.533399300618,116.56714127411672,117.7801574013694,88105100
2021-03-15,121.29206085205078,121.30184534868131,117.79974189337008,118.76820554841954,92403800
2021-03-16,122.8376693725586,124.45176782276737,122.00616637196116,122.96483796118252,115227900
2021-03-17,122.04531860351562,123.12138194063304,119.67797030579568,121.35076856352724,111932600
2021-03-18,117.90735626220703,120.49969573928057,117.70192660055912,120.20622052927806,121229700
2021-03-19,117.37909698486328,118.787765950923,117.07584476265258,117.2910589061766,185549500
2021-03-22,120.70512390136719,121.17468273886081,117.64323308239008,117.71170963542201,111912300
2021-03-23,119.87361907958984,121.53662532316353,119.48232129775354,120.6464301462858,95467100
2021-03-24,117.47692108154297,120.22578250026773,117.45735955159839,120.14752145372104,88530500
2021-03-25,117.96603393554688,119.0127585740185,116.41063491697949,116.93888575254493,98844700
2021-03-26,118.57254028320312,118.83666942036037,116.33236845038506,117.73125278394801,94071200
2021-03-29,118.74861907958984,119.91272771562944,118.10298420128883,119.00296371086384,80819200
2021-03-30,117.29104614257812,117.78016642885794,116.2736750515101,117.49647576720966,85671900
2021-03-31,119.49209594726562,120.83228085062457,118.51385530498492,119.00297562612528,118323800
2021-04-01,120.32359313964844,121.47791733984869,119.82468834663912,120.96923551452913,75089100
2021-04-05,123.16051483154297,123.41485952230822,120.39209165233227,121.17468725620162,88651200
2021-04-06,123.46373748779297,124.36371699214183,122.91592517442983,123.7474281396083,80171300
2021-04-07,125.11698913574219,125.1365506661835,122.41704266839598,123.09203115107863,83466700
2021-04-08,127.5234375,127.5527835220837,125.723478487292,126.14411475500228,88844600
2021-04-09,130.10598754882812,130.14511060136672,126.65279975013205,126.97562090894628,106686700
2021-04-12,128.3843231201172,129.95929134574504,127.78759565756825,129.63647010271666,91420000
2021-04-13,131.5048828125,131.7298889082425,129.05928119869824,129.5581934810451,91266500
2021-04-14,129.15713500976562,132.06251145593788,128.79519068086032,132.0038193946852,87222800
2021-04-15,131.57339477539062,132.06251520206493,130.73210704443997,130.90819815996355,89347100
2021-04-16,131.24073791503906,131.73963515402795,130.37988157159393,131.37769097633586,84922400
2021-04-19,131.906005859375,132.5223024332451,130.43864443722504,130.60494360718937,94264200
2021-04-20,130.21363830566406,132.58097933809216,128.94192223323031,132.08208188525987,94812300
2021-04-21,130.59515380859375,130.83971402171846,128.4430269184505,129.4799598338159,68847100
2021-04-22,129.06906127929688,131.23096454793503,128.55059497902982,130.14511693427332,84566500
2021-04-23,131.39727783203125,132.17985833056576,129.28427466174912,129.28427466174912,78657500
2021-04-26,131.78855895996094,132.121157141495,130.65379641815227,131.89616601007668,66905100
2021-04-27,131.4657745361328,132.46358428625007,131.1918683187311,132.07227902798383,66015800
2021-04-28,130.6733856201172,132.0820545207044,130.18426530334483,131.38749710310995,107760100
2021-04-29,130.5755615234375,134.08745690189525,129.567974819212,133.50050652437227,151101000
2021-04-30,128.59951782226562,130.65381415781053,128.21800457946676,128.91254705716273,109839500
2021-05-03,129.656005859375,131.1527277481315,128.96146337467013,129.16688554691402,75135100
2021-05-04,125.06805419921875,128.6288567066615,123.94307606167955,128.3353815530832,137564700
2021-05-05,125.3126220703125,127.61147843692302,125.18544602057825,126.38867773337496,84000900
2021-05-06,126.91696166992188,126.92673870389211,124.36374522397769,125.10721029187536,78128300
2021-05-07,127.59306335449219,128.62194863274965,126.87772403166485,128.22020012171234,78973300
2021-05-10,124.30059814453125,126.9365300969227,124.26140115764763,126.80915297265736,88071200
2021-05-11,123.37948608398438,123.73224398798311,120.3025863854562,121.01791826059262,126142800
2021-05-12,120.3026123046875,122.13503245278615,119.79306635485392,120.9199555908277,112172300
2021-05-13,122.45838928222656,123.61467427312743,121.76265955967637,122.07622799062943,105861300
2021-05-14,124.88854217529297,125.31970156938155,123.32070002778138,123.71266243367454,81918000
2021-05-17,123.73225402832031,124.37899310292869,122.65436304670058,124.27120325716062,74244600
2021-05-18,122.3407974243164,124.4377876927737,122.2722045641729,124.01642941587465,63342900
2021-05-19,122.18402862548828,122.40940198347324,120.39080549827442,120.68477919902028,92612000
2021-05-20,124.75135803222656,125.15312155926449,122.585774870456,122.71316695271737,76857100
2021-05-21,122.90912628173828,125.42747449402114,122.69354661378206,125.25109180897152,79295400
2021-05-24,124.54557800292969,125.36869980376578,123.40889524832689,123.4774881087248,63092900
2021-05-25,124.34960174560547,125.74106867528869,123.78125662475325,125.25111005560896,72009500
2021-05-26,124.30059814453125,124.82974625336892,123.87923988060832,124.40838798944601,56575900
2021-05-27,122.76216125488281,125.07473132442752,122.56618378162433,123.89885153275387,94625600
2021-05-28,122.10562896728516,123.27171512304146,122.04683722029289,123.0463342994687,71311100
2021-06-01,121.78225708007812,122.83075224575715,121.449093885405,122.56618191328505,67637100
2021-06-02,122.54656219482422,122.72294488332521,121.55686639229224,121.78223970334003,59278900
2021-06-03,121.05712890625,122.34079850429373,120.65536538181918,122.17421691048338,76229200
2021-06-04,123.3598861694336,123.62446394747415,121.36088480359764,121.57646448168688,75169300
2021-06-07,123.36970520019531,123.78126238573478,122.32121000309535,123.63427554059597,71057600
2021-06-08,124.19280242919922,125.87824288128334,123.67345546064644,124.05561671962153,74403800
2021-06-09,124.5749740600586,125.1825161645287,123.97723307167732,124.6533680366472,56877900
2021-06-10,123.57546997070312,125.61366838929395,123.40888838700712,124.4671771062987,71186400
2021-06-11,124.79056549072266,124.8787605916924,123.56568752658902,123.98704584529345,53522400
2021-06-14,127.85763549804688,127.91642723799659,124.51617286716927,125.25109952078272,96906500
2021-06-15,127.0345230102539,127.97523571896205,126.78954745562504,127.32849666623278,62746300
2021-06-16,127.53428649902344,128.25941963004072,125.87826406617567,127.74986621494416,91815000
