Date,Close,High,Low,Open,Volume
2021-01-08,96.92376708984375,97.00632149235601,94.85999799993155,95.26358175018049,5869700
2021-01-11,95.94235229492188,96.89627328612774,95.63966441351764,96.40096775235259,4257400
2021-01-12,94.3096694946289,95.685515678852,93.8418798325767,95.40117637344554,4332600
2021-01-13,94.37388610839844,94.82332728696838,93.08976145742508,93.85106477882056,4804500
2021-01-14,93.3924331665039,95.56627252790634,93.29153722581127,95.20855310105615,4528300
2021-01-15,93.86023712158203,94.19044079642704,92.83293602229571,92.98886359155136,5522900
2021-01-19,94.05284118652344,95.02510353435245,92.95216009664765,94.29132313901714,6519600
2021-01-20,96.73114776611328,97.08886717552234,93.74097375610816,93.93359835924979,5844300
2021-01-21,95.92401123046875,96.75868772820715,95.80476673228,96.73117192029177,5731500
2021-01-22,95.3094482421875,95.82309521019357,94.52979652557316,95.53875592403523,5231600
2021-01-25,94.88750457763672,95.34611988636945,93.7134505069472,95.16267656204207,5009000
2021-01-26,96.02489471435547,96.50185165138693,94.6949058552872,94.8416661423219,7195300
2021-01-27,89.7693862915039,93.35575529537404,88.72374367671402,93.0805902376439,18139500
2021-01-28,90.02620697021484,92.20921381681438,89.98034262974916,90.75082016249453,8868200
2021-01-29,88.79708862304688,89.69597765445964,87.98075398127357,89.32908402943578,8203000
2021-02-01,90.42060852050781,91.37452933504612,88.89800212482689,88.96220799705951,7206300
2021-02-02,93.23650360107422,93.99780677420134,90.60404892916097,90.85170514110112,6917700
2021-02-03,92.65864562988281,94.15373620432769,92.46602801557519,92.86961177769506,3934800
2021-02-04,95.06179809570312,95.61213516768815,92.74120532692396,92.97051302341069,6926800
2021-02-05,97.666748046875,98.63901054895669,96.10745133830885,96.39179067429508,8072100
2021-02-08,97.46495056152344,97.71259980808102,96.62109287425793,97.6117038563201,4836600
2021-02-09,97.42825317382812,97.98776450143615,96.5110224069842,97.226461285456,4095200
2021-02-10,97.10721588134766,98.05196237444186,96.2450167915344,97.94189217215245,4293200
2021-02-11,97.09805297851562,97.43743089352297,96.33674973555935,97.33653494576176,2976000
2021-02-12,96.58438873291016,97.17141577989179,96.0523932847348,96.98796545401353,3169800
2021-02-16,97.3640365600586,97.76761329436981,96.03404789609371,96.19914969583023,4928100
2021-02-17,96.20340728759766,97.14296253645885,95.93627711201282,96.82056647203135,5733800
2021-02-18,96.69161224365234,97.03242794325321,95.25464284970666,95.59545854930754,4098700
2021-02-19,95.2177963256836,96.97716179335954,95.07962457024024,96.48896101480612,4128900
2021-02-22,93.78082275390625,94.86776315389552,93.72555686113468,94.86776315389552,5211800
2021-02-23,93.37551879882812,95.19015003721002,92.0490812789039,95.19015003721002,8740300
2021-02-24,96.14813995361328,96.26789209000165,92.66624820021583,93.1820889609578,7542700
2021-02-25,95.30990600585938,97.42851376591697,94.97829661250996,95.7981067717051,7534000
2021-02-26,99.51028442382812,100.84593535011633,95.50334570037825,95.93628058587485,15122900
2021-03-01,98.44178009033203,101.75786738337081,98.13780360631223,100.03534100163333,7930300
2021-03-02,98.74577331542969,99.71296889640946,97.4746082049706,98.8470988344927,5016800
2021-03-03,97.8430404663086,99.44581470317154,97.75092829687198,98.50625933058514,5313400
2021-03-04,96.61792755126953,98.71811592153307,95.65994553492497,97.87988604954909,7211800
2021-03-05,96.90348052978516,97.69565785695568,94.64670069652313,97.69565785695568,5559900
2021-03-08,96.74687957763672,98.46019250875602,96.00997524849664,96.53502230624562,5119500
2021-03-09,98.14700317382812,99.45501406826804,97.48378440264533,97.89829262078105,5510900
2021-03-10,99.2800064086914,100.46827232640612,98.52467540220312,98.76417265627241,6077000
2021-03-11,98.85628509521484,100.0077047441191,98.80101920093394,99.8603266834674,4670700
2021-03-12,99.30763244628906,99.4734371448459,98.17463952924008,98.94839010403379,3356000
2021-03-15,100.31167602539062,100.35772859233818,98.6167827355326,99.38132702947783,7107300
2021-03-16,102.55924987792969,103.4803856175671,101.22360586653863,101.84997845060039,11376200
2021-03-17,101.7486572265625,102.66979300485227,100.33932061021248,102.53162123256715,10128400
2021-03-18,99.13262176513672,101.57362562980582,99.02208295651295,100.66170329870855,7813400
2021-03-19,97.95355987548828,100.26561228291581,97.48378576243685,99.80504446624857,21452000
2021-03-22,99.08656311035156,99.86952701932846,97.64038039876122,98.0088360699584,7605100
2021-03-23,97.87066650390625,99.43659435688573,97.3364061201057,99.24315670641468,5657800
2021-03-24,96.69161224365234,98.81943338894997,96.66397929803145,98.22069379890347,5731300
2021-03-25,98.8839111328125,99.2063072064366,95.85337398533126,96.72845707397649,8149000
2021-03-26,101.23281860351562,101.32493077140258,98.72732828182585,98.79180750211752,6167600
2021-03-29,100.52352142333984,101.55519578349578,98.18383625085333,100.41298965355263,5167100
2021-03-30,101.5736312866211,101.73943599493704,99.74057319802814,99.8695316347508,4552900
2021-03-31,100.6524887084961,102.81716309364913,100.57880319804765,101.62889726979084,6478400
2021-04-01,100.75381469726562,101.38018721931854,99.66687435098872,101.38018721931854,5793000
2021-04-05,102.26446533203125,102.56844174917977,101.20516507518496,101.2420113403884,6913100
2021-04-06,104.22649383544922,104.84365299659487,102.3381630572316,102.59607989904131,6745200
2021-04-07,104.26336669921875,104.7884138404684,103.76595250839668,104.00544979161664,5629600
2021-04-08,104.12519073486328,104.97263397655912,103.79358128764171,104.68708413000492,5011300
2021-04-09,104.25413513183594,104.33703396861382,103.13956181745293,104.00543159379487,4114300
2021-04-12,104.8344497680664,104.9081423093103,103.87646781501819,104.10675173562475,4707800
2021-04-13,106.26221466064453,106.48328526035885,104.71470640722903,104.80681857146769,4607400
2021-04-14,106.07798767089844,107.07280885850875,105.67268572516731,106.1332535625136,3994600
2021-04-15,107.4596939086914,107.67155118372834,105.72795429861034,106.02271744088044,5079100
2021-04-16,109.0072021484375,109.15458724290924,107.7176177103502,108.52821464682052,5777900
2021-04-19,108.3255615234375,109.59673334125556,107.80972775835653,108.85060861366863,4889700
2021-04-20,107.10042572021484,108.01235496115841,106.25298271341454,107.73601148916828,5662400
2021-04-21,107.53337097167969,108.01236543253837,106.72277415107428,106.93463140945988,4397400
2021-04-22,106.7780532836914,107.66234275067983,106.14247440199507,107.65313645323047,5744900
2021-04-23,108.28870391845703,108.67558622948965,106.70434948841145,106.87015418522337,4555800
2021-04-26,106.7780532836914,108.00316550442132,105.98587598515236,107.7268219713652,5924900
2021-04-27,106.98991394042969,107.21098454269627,106.1793100192727,106.54776570818882,7260900
2021-04-28,103.53565979003906,105.14764735385464,102.80796170362021,104.49364181414586,14793500
2021-04-29,105.58978271484375,106.06877721415054,103.86726345433003,104.28177170806566,8936600
2021-04-30,105.46083068847656,105.88455229271791,104.5396949328976,105.00947613600114,6478700
2021-05-03,106.59382629394531,107.53338163307865,106.05035256651605,106.09641216344843,5049800
2021-05-04,105.11077880859375,106.29904451860705,104.58573182302568,106.06876062971392,6265100
2021-05-05,104.5304946899414,105.82007920028121,104.2357315121911,105.20291989494595,4677700
2021-05-06,105.69110107421875,105.75558028773256,104.18043919100354,104.68706660268855,4113300
2021-05-07,105.32264709472656,106.70435057296724,105.23053493505198,106.03192548240621,4867500
2021-05-10,105.28582000732422,106.93464683065123,105.20291413465124,105.53452356992692,5759500
2021-05-11,104.59495544433594,104.72391387259628,103.32378375475926,104.38309115350407,7775400
2021-05-12,101.53386688232422,103.93834722447096,101.32115962273187,103.45745397830929,7965300
2021-05-13,102.18122863769531,102.81934338644234,100.95124905371337,101.87604976521017,7999400
2021-05-14,102.83782958984375,103.19850127935356,101.95927179348271,102.66212226397296,6836300
2021-05-17,102.63436889648438,102.90255484896389,101.57084684504807,102.85631905452564,4521200
2021-05-18,102.71761322021484,103.77188545123067,102.66212743616224,102.99505625181665,5177300
2021-05-19,101.42288970947266,101.67258984628405,100.69229631963343,101.35815394357142,5997400
2021-05-20,103.03203582763672,103.29097886068521,101.60784209020154,101.70957071828037,5345500
2021-05-21,102.57888793945312,103.78113162470905,102.25520911824397,103.23549556409719,5146500
2021-05-24,104.05856323242188,104.53021352681316,103.13376260731597,103.39271270910744,5476100
2021-05-25,104.16029357910156,104.64119386324212,103.74413611322554,104.42848661147438,5391800
2021-05-26,104.36375427246094,105.30705490770539,104.16029699600942,104.77991880765791,3841600
2021-05-27,104.97412872314453,105.5105077632108,104.28052820283207,104.9371358487142,7378400
2021-05-28,105.31629943847656,105.7509568892128,104.54872023244864,105.7509568892128,4239800
2021-06-01,104.81690216064453,106.00065291801025,104.59495198049365,105.94516008122076,4306900
2021-06-02,104.50247192382812,105.15907952905863,104.27127176470461,105.15907952905863,5045000
2021-06-03,102.76387023925781,103.79964264788295,101.86681230988043,103.58694240925615,5723900
2021-06-04,103.56842041015625,103.6424061537968,102.69911261722083,103.22624869323923,4477500
2021-06-07,102.95806884765625,103.83662673495971,102.6436329247561,103.5591907442864,4009000
2021-06-08,103.1337661743164,103.56842361205634,102.52340140958414,103.00429464677717,4669800
2021-06-09,103.01355743408203,103.7534008739892,102.95807164557348,103.33723629316518,3669400
2021-06-10,103.77188873291016,103.97534602176303,103.05979527759474,103.39272410377768,3833200
2021-06-11,104.0955581665039,104.34525829140425,103.7533864440635,103.83661511525095,3231200
2021-06-14,103.99384307861328,104.71519360122026,103.11528517517348,104.29902902406202,4222400
2021-06-15,103.47594451904297,104.04007348193186,103.1707586101354,104.00308060912467,3487300
2021-06-16,102.9858169555664,104.10482506931386,101.91304464810399,103.96610353911852,4822000
2021-06-17,103.01355743408203,103.53144360861508,102.38469262686193,102.65288569743653,4008500
2021-06-18,101.45063018798828,102.4216737090779,101.04372269300362,102.41242372683509,7024400
2021-06-21,102.62513732910156,102.99505902932331,101.43214355011293,101.72807949915642,5628500
2021-06-22,103.43896484375,103.81813654664951,102.28296387979286,102.71762137114794,3583500
2021-06-23,103.1707763671875,103.54994808696992,102.78236171936423,102.91183326863866,3552100
2021-06-24,103.56842041015625,104.41924235068483,103.37421312485147,103.37421312485147,3840000
2021-06-25,104.53948211669922,104.70594654107573,103.78114575135511,104.27128904099983,12171200
2021-06-28,103.79962158203125,104.54871489629444,103.06902823169347,104.43773627974869,4546600
2021-06-29,103.8273696899414,104.21579133953662,103.14301915935722,103.64241237540598,3789500
2021-06-30,103.40194702148438,104.1232903200692,102.90255387884835,103.89209018305262,6759100
2021-07-01,104.88163757324219,104.95561625762244,103.40195099494109,103.53142251219217,4810600
2021-07-02,106.3243408203125,106.62952675389381,105.15908992751903,105.39954009237125,4722000
2021-07-06,107.02718353271484,107.13815509633476,105.72321121482811,106.4260616923203,5294700
2021-07-07,108.33113861083984,108.91376043208001,106.9531877319692,107.16588791269105,5382300
2021-07-08,107.26761627197266,107.97971666293162,106.574015843611,106.76822311687205,4486100
2021-07-09,108.63634490966797,108.88603800693377,107.276886682287,107.33237246930834,3533600
2021-07-12,109.55191040039062,109.8478463970686,108.56237375002952,108.89530262825109,5683400
2021-07-13,110.5599136352539,110.96682109802424,109.54262733915664,109.62586306141395,5529300
2021-07-14,110.79112243652344,111.7436659921129,110.68014381673538,110.92059396510827,5701800
2021-07-15,110.02352905273438,110.587657985966,109.29293572845621,110.319464963965,6467500
2021-07-16,109.80159759521484,111.41999892898694,109.58889031542434,110.6801554969946,5024800
2021-07-19,106.64801788330078,108.7103265766709,105.732467153513,108.70107659395843,7731300
2021-07-20,108.59008026123047,109.1912020374679,106.65725047400225,106.93468640911067,5117800
2021-07-21,110.30097961425781,110.6524084061765,108.64559252177506,108.70107830758553,4377500
2021-07-22,113.4083023071289,113.6764953449996,110.11601421791599,110.36570729142645,7172300
2021-07-23,116.49713134765625,116.82081014273483,114.60128731757398,115.18391620438398,7934200
2021-07-26,116.58036804199219,116.61736091478696,114.90648111812574,116.28443211530305,4827500
2021-07-27,116.5526351928711,116.67286380372963,115.42437717026746,116.59887805176587,6110900
2021-07-28,113.20486450195312,114.05567950842091,112.26156377488113,113.34357897151972,11747000
2021-07-29,113.17710876464844,114.18514521119187,112.95515856902225,113.68575197928082,6618400
2021-07-30,112.29854583740234,113.7319897006856,111.99335992240616,113.00139632342317,5712300
2021-08-02,111.3182601928711,113.73199052781467,111.0408171670988,112.85342564998189,5996800
2021-08-03,110.1714859008789,111.66966531722508,108.68255646552912,111.50320093763106,6030500
2021-08-04,109.35768127441406,110.2454890875514,108.72881652481645,110.17150333920596,6675500
2021-08-05,110.07902526855469,110.13451105227497,109.2282103250535,109.79233931177413,4281900
2021-08-06,110.09752655029297,110.24549099387309,109.20046873918356,110.18075522686877,6832600
2021-08-09,109.07098388671875,110.06976316201636,108.89526951673344,110.04202027321206,4557900
2021-08-10,107.63754272460938,109.58887258144128,107.25837814243145,109.4871439496126,9839700
2021-08-11,108.1574478149414,108.89087685180753,107.60041516555259,108.00890199747536,6472300
2021-08-12,107.46116638183594,108.41740716105934,107.23835471557396,108.0739073178753,4358300
2021-08-13,108.3988265991211,108.46381362072451,107.1362155367798,107.63754702474363,4361700
2021-08-16,109.12295532226562,109.2993516789374,108.07387723107495,108.33382528318923,5976000
2021-08-17,108.22244262695312,108.56594954227111,107.28476656512368,108.2688649690154,4719800
2021-08-18,107.39616394042969,108.3802551513466,107.32189103464808,107.95319656768353,4520500
2021-08-19,106.13356018066406,106.82985278342814,105.47440403334728,106.30995657327512,5317100
2021-08-20,106.4213638305664,106.76487074721811,105.5208313053343,105.8179158797435,3486300
2021-08-23,106.90411376953125,107.19191241332662,106.4956198882316,106.4956198882316,4235100
2021-08-24,106.83914184570312,107.5539991559251,106.70916778929913,107.12694053016128,3447300
2021-08-25,107.29405212402344,107.6839742971636,106.76487000817468,107.31261681095896,3881500
2021-08-26,106.13356018066406,107.47972304611943,105.70650156760199,107.34047019201033,5188200
2021-08-27,106.87627410888672,107.12693632695813,106.00358512179633,106.40279316024677,4204700
2021-08-30,107.33119201660156,107.52615310941232,106.42136650042961,107.33119201660156,3078200
2021-08-31,109.07656860351562,109.17869209776705,107.36833394159267,107.47973623855387,6995500
2021-09-01,109.0394058227539,109.85639357955465,108.88158121811878,109.55930905427815,4402700
2021-09-02,108.96516418457031,109.88426853187903,108.52881964182166,109.81928149889873,3801900
2021-09-03,108.79804229736328,109.16011388373543,108.00890501537074,108.47310008334065,2921300
2021-09-07,107.49829864501953,108.74233807307763,107.20121407391201,108.70520161630733,4264900
2021-09-08,109.58716583251953,109.7264257610533,107.23834006470807,107.78608681173893,5548400
2021-09-09,110.28345489501953,111.47179302579073,109.36435072872835,109.53146122105893,4711200
2021-09-10,110.7940673828125,112.11238666329749,110.3762946851794,110.80335326675332,6517900
2021-09-13,110.64553833007812,111.54607790862072,110.06993388733575,111.30469448643137,4381100
2021-09-14,110.34846496582031,111.2768552097979,109.88426984383152,111.14688114228548,4722800
2021-09-15,106.43064880371094,108.64021486425644,105.01949885812198,108.58451372048665,11556200
2021-09-16,106.45850372314453,107.01553643275524,105.08449017830849,106.56991309828875,7997000
2021-09-17,105.28871154785156,106.62558830912937,105.01947760236521,106.3377896804955,9261000
2021-09-20,103.81259155273438,104.23036430819259,102.47570740237995,103.37624702682398,7795200
2021-09-21,104.1839370727539,105.46511284754213,103.7475925969991,103.90541721242616,5468400
2021-09-22,104.97307586669922,105.86432957677526,104.27678324166591,104.96378998177674,4578200
2021-09-23,105.9664535522461,106.49563566639864,105.00092692443084,105.27016092398985,3842000
2021-09-24,105.9385986328125,106.63489123249374,105.61366350290551,105.95716331892665,3955000
2021-09-27,105.53939056396484,106.45849481204169,104.82453327836167,105.47440353800093,3988800
2021-09-28,103.71046447753906,104.90808864030201,103.125581223515,104.61100407083751,5917700
2021-09-29,104.13751220703125,104.46244731415617,103.58047958295224,103.88685000526462,4389100
2021-09-30,102.41071319580078,104.12824060646892,102.41071319580078,103.53406440557023,5974500
2021-10-01,104.83380889892578,105.33514040531618,102.62424300014236,102.94917812010252,5636900
2021-10-04,103.4783706665039,104.98236533785253,103.06987671261919,104.37891029226515,4497700
2021-10-05,102.91204833984375,103.49693867675678,102.15076868811595,103.17199645266962,5884000
2021-10-06,103.64546966552734,103.99825535181755,101.64015074300535,102.29002097644897,5734500
2021-10-07,104.1746597290039,104.88952412369221,104.02612098555812,104.33248435736968,5549500
2021-10-08,103.25555419921875,104.59243828934365,103.17199540205856,104.5181653769912,3787000
2021-10-11,102.99562072753906,105.42799874682359,102.977048955284,104.80597895433905,5987300
2021-10-12,103.05131530761719,103.8590173558741,102.73566602996492,103.71975740506356,3866800
2021-10-13,102.8284912109375,103.4969332276131,101.57516597119799,103.41337443400141,4806500
2021-10-14,103.85899353027344,104.54600015813377,103.06057755071127,103.12556456844058,5194900
2021-10-15,103.46907806396484,104.83381270033895,103.00488299488819,104.39746820211816,5860900
2021-10-18,105.25159454345703,105.43726974144894,103.01417086746413,103.45980125892142,4958400
2021-10-19,105.36298370361328,106.33779607927215,104.68526294061941,105.5950812137174,5799300
2021-10-20,105.70650482177734,106.86699252877644,104.63885471472722,104.96378985607599,7645200
2021-10-21,106.2449722290039,106.35637451510338,105.47440669589342,105.7714912639167,3684300
2021-10-22,106.34709167480469,106.74629971196258,105.901461298165,106.21711762392114,3396400
2021-10-25,106.4956283569336,106.65345297523935,105.24230312870692,106.5234789268635,4290600
2021-10-26,106.69060516357422,107.02482621813078,106.06858539989327,106.69060516357422,5948000
2021-10-27,105.38156127929688,107.29404260138874,104.98235325659229,107.29404260138874,5853900
2021-10-28,105.09376525878906,106.39351292388783,104.40675851070091,105.59509680460094,7697600
2021-10-29,98.47434997558594,100.25685749123771,96.57114719864025,99.80194826843241,27419600
2021-11-01,101.93724060058594,102.26217573423527,99.52342056078021,99.55127821485416,14184600
2021-11-02,103.46907806396484,103.81258496498124,101.92795411781876,102.35501273140272,11538900
2021-11-03,104.54600524902344,104.83380390111711,102.22503009845113,103.35766710521905,6422600
2021-11-04,104.12824249267578,104.36961883157227,102.9863194930704,103.60833919285359,8212600
2021-11-05,108.5380859375,108.92800806500527,105.03805142469871,105.1308890146208,10256800
2021-11-08,106.91341400146484,109.05799299999404,106.36566012502398,108.17601810000905,8753300
2021-11-09,105.95716857910156,107.3219032755169,105.25159714286292,106.43993543869111,6754700
2021-11-10,105.5935287475586,106.72172365361408,104.98747175145395,105.2765184775443,6563700
2021-11-11,103.9059066772461,105.5935361934799,103.06675132451248,105.5935361934799,7191900
2021-11-12,104.16696166992188,104.65180296776416,103.57954944504954,104.18560640254867,7350400
2021-11-15,104.30682373046875,105.96648239100492,104.03642886468772,104.53992201680462,6566100
2021-11-16,104.64250183105469,105.46300536351247,103.97117752559093,104.68911722729196,7965000
2021-11-17,104.9128646850586,105.46298029321837,104.11101319258609,104.63315103333876,5768600
2021-11-18,105.26719665527344,105.57488812716657,103.81265838523129,104.53993107705026,5632100
2021-11-19,103.2905044555664,105.2671803497222,102.3487854512154,105.10867523309129,6921800
2021-11-22,103.91521453857422,104.97814216883854,103.18794901403497,103.59820427960902,5967300
2021-11-23,105.90121459960938,106.39538182587282,104.22290410136077,104.42803173043505,7911000
2021-11-24,106.26483154296875,106.53522636709569,105.4350023405351,105.74269373836171,4464300
2021-11-26,103.17863464355469,103.33713977985704,101.86395682063436,102.5725776424977,6703200
2021-11-29,103.24390411376953,104.13900074902486,102.20894707315651,103.83130927995704,7114100
2021-11-30,102.22759246826172,103.57955979706783,101.67748388085376,102.14368049266217,9483300
2021-12-01,101.3138427734375,105.68676179587709,101.21127895817392,103.45834274350511,7618500
2021-12-02,103.88725280761719,104.50263575884955,101.789368023391,101.789368023391,7709400
2021-12-03,103.71942901611328,105.22058280277338,102.63785648388901,104.28818949993338,7014100
2021-12-06,105.69609832763672,106.45133457620156,104.15764805786738,104.43736887549667,8280200
2021-12-07,108.4000244140625,109.26715028653592,107.02940541109534,107.28114841954479,8786900
2021-12-08,108.39070892333984,108.76366762407474,107.36507783151552,107.952482983496,5807000
2021-12-09,107.55155944824219,108.53990112574073,107.4489956221471,107.97114067688464,5664700
2021-12-10,108.83826446533203,109.17391948238243,107.95248663195069,107.98978321464425,6110800
2021-12-13,107.74736022949219,108.93150362451485,107.43034994332605,108.30680186276682,6479400
2021-12-14,106.9548110961914,107.50492672142576,106.32078350691499,106.82427663195169,6854600
2021-12-15,106.9268569946289,107.41169834920588,105.13666368198118,107.04806555487419,6902400
2021-12-16,105.9105453491211,107.59818196083768,105.5655644009637,107.22522323989278,7544400
2021-12-17,101.2858657836914,104.24155748894984,100.90358828952444,103.74738314178511,13696900
2021-12-20,100.78237915039062,100.81035692224867,99.40244117641261,99.83134120149202,6313700
2021-12-21,102.90823364257812,103.40240086965879,101.50964392958976,101.63085247715449,4682200
2021-12-22,104.18561553955078,104.2229121216703,102.56325334212755,102.74972913912951,3643300
2021-12-23,104.77302551269531,105.27651868984704,104.41871154714659,104.64249103494437,3359600
2021-12-27,106.4979476928711,106.6378080893531,104.79166650570022,104.98746821533692,3716700
2021-12-28,107.7566909790039,108.41868935352085,106.11567681601204,106.29283381538846,4561600
2021-12-29,108.51191711425781,109.05270687283186,107.51425668345182,107.5981757697939,4215300
2021-12-30,108.38137817382812,109.40700921998553,108.2321989683338,108.51191264623388,4068700
2021-12-31,109.06202697753906,109.53754947185126,107.78464581187497,107.84991304728291,3674900
2022-01-03,108.79163360595703,109.83591650041305,107.02008518880291,108.59583189704564,5475700
2022-01-04,106.51659393310547,109.13662358257899,106.45132669563647,108.99676318411817,8367600
2022-01-05,102.97350311279297,107.18791707608086,102.93620653267241,106.66577918158377,8662300
2022-01-06,103.62618255615234,104.31615155150297,102.5539289236615,102.5632548477272,6099900
2022-01-07,100.29753875732422,102.29285968632709,100.21362678174357,100.90359577525778,11266400
2022-01-10,98.86164855957031,99.775397013553,97.36049495819587,99.41176423941589,8499400
2022-01-11,97.00617980957031,98.99217456870835,96.69848837666875,98.87096602556299,13073200
2022-01-12,96.84769439697266,98.19966183325467,96.67053739405155,97.37915829213964,11810500
2022-01-13,95.47705841064453,97.593587696313,95.1880117016591,97.10874639627802,9818500
2022-01-14,93.3511962890625,95.02018073012316,92.39082545607202,95.02018073012316,13703200
2022-01-18,91.1227798461914,92.64257802250616,90.91765222814756,92.46542105899653,11396000
2022-01-19,90.32093048095703,91.7381649935733,90.2370113951546,91.31859090534753,10856800
2022-01-20,89.24867248535156,92.25097953386849,89.12745682446919,90.89900521291779,20311500
2022-01-21,89.79878997802734,91.75682145785836,89.01558307697161,89.41651245163466,13438300
2022-01-24,91.4677734375,91.70087174244449,88.02724729376438,88.34425757396293,17201400
2022-01-25,90.45146942138672,91.45844870553886,88.69856559265601,90.13445202346051,12368500
2022-01-26,89.1181411743164,91.9712620070806,88.48411353219154,91.09481014819157,11863000
2022-01-27,88.87572479248047,90.60065089171358,88.63330055434515,90.08783886956104,7322200
2022-01-28,90.63793182373047,90.64725774647799,87.4491491491747,88.63328524869871,8345400
2022-01-31,91.67291259765625,91.74750577186997,89.90136383486185,90.47012433944737,8807700
2022-02-01,92.08316802978516,92.33491110100003,90.25567794139127,91.76615059587375,11601900
2022-02-02,91.1227798461914,92.44677632717197,88.33491938436975,89.32326089734511,15578800
2022-02-03,89.45380401611328,90.88036444414435,89.20205387375754,90.29295218771125,8901100
2022-02-04,88.57736206054688,89.45381402465466,87.48646362453798,88.9596467218607,8267600
2022-02-07,88.75450897216797,89.61230898945756,88.46546224947605,88.90368818171618,6849000
2022-02-08,88.50275421142578,89.5377111550366,87.97129041175496,88.8477422304944,7161000
2022-02-09,90.56333923339844,91.34655313639243,89.69621336593801,89.74283586637145,9353700
2022-02-10,89.3169937133789,90.72267511094377,89.00774923966027,89.45756328306845,9098800
2022-02-11,87.8363265991211,90.42277459049726,87.48958936528585,89.57936452823826,6924800
2022-02-14,87.76136779785156,88.54854586893889,86.60870602271414,87.85507845160035,7948500
2022-02-15,88.56726837158203,89.45753006627407,88.42669885408785,89.16702497320539,7722200
2022-02-16,89.19515228271484,89.54188953025205,87.30217153454097,88.40796714361151,6545800
2022-02-17,87.19908905029297,88.67973440839012,86.94606244281199,88.48293990794045,6578200
2022-02-18,87.4708480834961,88.13621011310363,86.71178255772432,86.73989503650638,6210600
2022-02-22,87.25532531738281,88.12684801786013,86.55248466053546,87.71451254461691,8622500
2022-02-23,84.01288604736328,87.9769032586289,83.81609152585109,87.9769032586289,9674800
2022-02-24,85.28736114501953,85.46540922509173,81.76378513610224,81.99806532273864,9260500
2022-02-25,86.7586441040039,86.95543861115003,84.60326343583628,85.55913064159083,7039400
2022-02-28,86.018310546875,86.50561016862555,84.92188103568859,85.54975019341103,8591500
2022-03-01,84.4720687866211,85.75592686328785,84.01288159409943,85.73718044337673,7100700
2022-03-02,86.93669128417969,87.41462488206835,84.89376770556113,85.0624497313063,10721100
2022-03-03,85.774658203125,87.62078716214526,85.3529567397502,87.60204789363105,6587400
2022-03-04,84.36898803710938,85.42793916154065,83.82545623427427,85.24988391414115,7179800
2022-03-07,79.14922332763672,84.3877324112861,79.04613946581729,84.3783592012122,14608700
2022-03-08,78.71814727783203,81.45453830061818,78.49324028751566,79.43036108844224,10692000
2022-03-09,82.09176635742188,82.58843915100202,80.90162629448436,81.06093508682835,8811600
2022-03-10,81.67945098876953,81.86687228575775,80.21753770353745,80.67672488592353,9114300
2022-03-11,77.52799987792969,83.22568838992485,77.34994465423296,82.79461371909498,15351700
2022-03-14,74.30430603027344,77.16252006277995,73.95756877467215,77.14378079340388,18199300
2022-03-15,77.89348602294922,78.19336440279159,75.23205914589171,75.43822687259545,12542300
2022-03-16,81.91373443603516,84.42521137388164,80.23628730765428,82.47600549898085,21207900
2022-03-17,82.14801788330078,82.41977664054542,80.60176703693033,81.96058942181254,8554200
2022-03-18,83.96602630615234,84.1065958628756,79.63653257679583,80.7048497684291,23784200
2022-03-21,81.3983154296875,84.07848156110185,80.56427846742895,83.97539769838096,11925300
2022-03-22,82.36353302001953,83.49744814392719,81.67006574375847,81.90434590530128,8447400
2022-03-23,80.79855346679688,82.19486140412833,80.68609640116715,81.86687056645503,7670500
2022-03-24,81.6419677734375,81.6700802538712,80.18005444390502,81.37020187980431,6163400
2022-03-25,81.95121002197266,82.15737773920658,80.79855545694916,81.89498506260495,7048100
2022-03-28,82.82272338867188,82.86020907395104,81.29521924927896,81.97932049371268,5981000
2022-03-29,85.49353790283203,86.12140715355919,84.02225846100477,84.05973700312951,8963200
2022-03-30,85.30609893798828,85.7840325123624,84.71571545175938,85.0437062774421,8122100
2022-03-31,85.2498779296875,86.80549469624526,85.2498779296875,85.57786877055834,11306100
2022-04-01,85.73717498779297,86.11202471585537,84.79068818277366,85.7465481971521,6516300
2022-04-04,82.55094146728516,82.89767862639081,80.7610450289359,82.36352022702708,16243100
2022-04-05,78.83058166503906,81.1733829932357,78.54944264579056,81.11715089958865,17525800
2022-04-06,78.11837005615234,78.61504280647956,76.90948368194296,78.39013587512926,10567000
2022-04-07,77.89348602294922,78.24958936474187,76.32848880190933,77.7716557391709,10869100
2022-04-08,76.39408111572266,77.9590782167493,76.22539909314283,77.9590782167493,9286800
2022-04-11,75.60690307617188,76.6002487922159,75.24142655235704,75.79432436799242,8623200
2022-04-12,74.77286529541016,76.15979999779496,74.64166896274305,75.74747173069716,8472500
2022-04-13,75.83181762695312,76.19729418725528,74.6041915987415,74.85721108292579,8604400
2022-04-14,74.50110626220703,75.9817588950358,74.26682605383532,75.67250730406563,9567200
2022-04-18,74.59481811523438,74.94155540307989,73.92008996032672,74.07003272793494,7797300
2022-04-19,76.11295318603516,76.41283155867292,74.41676681108386,74.61356132284637,8622100
2022-04-20,75.12896728515625,76.3940788420197,74.96965847681233,76.19728434647773,8368800
2022-04-21,73.99504089355469,76.08482295412102,73.77950716176741,75.95362664355589,8152500
2022-04-22,73.02044677734375,74.48236000217334,72.88925044493985,73.92945504447357,10315500
